date,heading,article content,label,p0,p1,p2,finbert_label,fatouros_p1,fatouros_p2,fatouros_p3,fatouros_p4,ballinari_p
2024-02-12 16:24:00,Relator do Orçamento diz que decisão de Dino que libera emendas acalma o Parlamento,"O relator do projeto de lei complementar (PLP) que alterou as regras para as emendas parlamentares, o senador Angelo Coronel (PSD-BA), afirmou que a decisão do ministro Flávio Dino (STF), de liberar o pagamento dos recursos dos congressistas foi ""um passo importante"" e que ""acalma o parlamento"". Alegando falta de transparência, Dino suspendeu em agosto o pagamento dos recursos dos congressistas. ""O importante é isso, é manter a harmonia e a independência entre os poderes"", declarou Coronel que é o relator da Lei Orçamentária Anual (LOA).",,1,1,1,-1,1,0,0,0,0
2024-02-12 16:26:00,Gol terá audiência nos EUA no dia 20 para discutir acordo sobre dívida fiscal de R$ 4 bi com governo* (Coluna do Broadcast),,,0,0,0,0,0,0,0,0,0
2024-02-12 16:29:00,EUA temem que cessar-fogo no Líbano não se mantenha,"O governo dos EUA está preocupado com a possibilidade do cessar-fogo no Líbano se desfazer após Israel e Hezbollah terem trocado tiros nos últimos dias, segundo autoridades americanas ouvidas pela *Axios*. Caso o cessar-fogo fracasse, Israel poderá expandir sua operação terrestre no sul do Líbano, intensificando a guerra na região. ""Os israelenses têm jogado um jogo perigoso nos últimos dias"", disse um oficial dos EUA à reportagem.",,-1,0,-1,-1,-1,0,-1,-1,-1
2024-02-12 16:30:00,STF/Barroso determina que sessão virtual para analisar decisão de Dino sobre emendas parlamentares comece às 18h,,,0,0,0,0,0,0,0,0,0
2024-02-12 16:47:00,"Bank of America (BofA) eleva recomendação da SLC Agrícola para compra, com preço-alvo de R$ 24",,,0,0,1,1,1,1,1,1,0
2024-02-12 16:50:00,"Petróleo/fechamento: Brent para fevereiro recua 0,01%, a US$ 71,83 por barril, na ICE",,0.0,0,0,0,-1,-1,1,0,0,0
2024-02-12 16:50:00,"WTI para janeiro tem alta de 0,15%, a US$ 68,10 por barril, na Nymex",,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 16:54:00,"MERCADOS: Petróleo fica estável, com dolar forte limitando efeitos de dados positivos na China e expectativa por reunião da Opep","O petróleo fechou perto da estabilidade nesta 2ªF, com o dolar forte (DXY +0,65%) limitando o viés de alta nos preços após dados de atividade positivos na China e com a expectativa em torno da reunião da Opep+, marcada para 5ªF, quando o cartel deve adiar novamente seus planos de ampliação da produção. O Brent para fevereiro recuou apenas 0,01%, a US$ 71,83 por barril, na ICE. O WTI para janeiro teve leve alta de 0,15%, a US$ 68,10 por barril, na Nymex.",0.0,-1,-1,-1,-1,1,1,0,-1,1
2024-02-12 17:00:00,"dolar à vista fecha em alta de 1,11%, a R$ 6,0680, após oscilar entre R$ 5,9959 e R$ 6,0919",,,-1,-1,-1,1,1,1,1,0,0
2024-02-12 17:08:00,"MERCADOS: Ameaça de Trump dá novo folego ao dolar, mesmo após Galípolo descartar intervenção no câmbio","O dolar renovou seus recordes de fechamento e de máxima intradia perante o real nesta 2ªF, com o cenário externo pesando contra a divisa brasileira. A ameaça protecionista feita no fim de semana por Donald Trump, de taxas em até 100% os produtos do BRICS, caso os países do bloco sigam adiante no plano de criar uma moeda própria de comércio, como alternativa ao dolar, pesou sobre as divisas do bloco econômico. Além disso, a crise política na França em torno do Orçamento do país para 2025 colaborava para enfraquecer o euro. No ambiente doméstico, a questão fiscal continuou incomodando os investidores, porém as declarações de Gabriel Galípolo, de que o BC somente atuará no câmbio em caso de disfuncionalidade, ajudaram a afastar o dolar das máximas. Galípolo acrescentou que não haverá mudança na política cambial com a chegada de Nilton David na diretoria do BC. O dolar à vista fechou em alta de 1,11%, a R$ 6,0680, após oscilar entre R$ 5,9959 e R$ 6,0919. As17h04, o dolar futuro para janeiro de 2025 subia 1,54%, a R$ 6,0935. Lá fora, o índice DXY tinha alta de 0,66%, para 106,434 pontos. O euro caía 0,81%, a US$ 1,0492. E a libra perdia 0,68%, a US$ 1,2650.",0.0,-1,-1,-1,-1,-1,-1,-1,1,1
2024-02-12 17:17:00,Lula fará jantar de fim de ano com bancada do PT na Câmara e ministros; pacote fiscal estará no cardápio,"O presidente Lula marcou um jantar nesta 3ªF com a bancada do partido na Câmara e ministros de seu governo. Segundo apurou o *Painel/Folha*, o evento será na casa do ministro de Comunicação Social da Presidência, Paulo Pimenta, e terá um caráter de confraternização de final de ano. Mas, temas como o pacote de corte de gastos e a articulação política do governo devem entrar no cardápio. A bancada vinha pedindo há tempos esse encontro com Lula. Foram convidados os 68 deputados federais petistas. Além do anfitrião, devem participar outros ministros do núcleo palaciano, como Alexandre Padilha (Relações Institucionais), Luiz Marinho (Trabalho) e Paulo Teixeira (Desenvolvimento Agrário). Ainda não há confirmação da presença de Fernando Haddad.",,1,1,1,0,-1,0,0,0,0
2024-02-12 17:20:00,"Magazine Luiza vendeu mais de R$ 1,2 bi em produtos na 6ªF (29), data oficial da Black Friday",,,0,0,0,1,1,0,1,0,0
2024-02-12 17:20:00,"Companhia diz ter registrado crescimento no e-commerce, no marketplace e nas lojas físicas, mas não relevou o comparativo",,,0,0,0,1,0,0,0,0,0
2024-02-12 17:23:00,Fed/Waller: Política monetária ainda está restritiva,,,0,-1,-1,-1,0,0,0,0,1
2024-02-12 17:23:00,"Dados dão suporte a novo corte de 0,25 pp no próximo encontro",,,0,1,1,-1,1,1,1,1,0
2024-02-12 17:26:00,Fed/Waller: Dados como ISM são consistentes com produção manufatureira estável,,,0,1,1,1,1,0,0,0,1
2024-02-12 17:31:00,Randolfe prevê aprovação do pacote fiscal em duas semanas e diz que liberação de emendas ajudam governo,"O líder do governo no Congresso, senador Randolfe Rodrigues (PT-AP), afirmou hoje que a PEC com medidas do pacote de corte de gastos será enviada hoje ao Congresso. Segundo ele, a ideia é que as matérias sejam aprovadas nas próximas duas semanas, mas evitou projetar como será a tramitação. ""O mais importante é que nessas duas semanas nós aprovemos todo o conjunto das medidas propostas pelo governo e pelo ministro Haddad."" Randolfe reconheceu que o pacote deverá sofrer alterações. ""Há natural do processo legislativo. O Executivo propõe e o Parlamento faz ajustes."" Para ele, a liberação das emendas parlamentares após decisão do ministro Flávio Dino (STF) irá ajudar o governo no avanço do pacote.",,1,1,1,0,0,1,1,1,0
2024-02-12 17:32:00,Fed/Waller: Dados recentes indicam que progresso na inflação estagnou,,,-1,-1,-1,-1,0,-1,0,0,1
2024-02-12 17:32:00,EMPRESAS: Braskem avança com foco em possíveis mudanças na diretoria,"As ações da Braskem se destacam entre as maiores altas do Ibovespa, avançando, há pouco, 2,40%, a R$ 15,36. Mais cedo, a petroquímica confirmou que avalia mudanças na diretoria do novo presidente Roberto Prisco Paraíso Ramos, que assumiu o posto hoje. A avaliação de analistas é de que a notícia está fazendo preço no papel, entretanto, ainda é preciso a confirmação da melhora do ciclo petroquímico, que embora pareça avançar, não tem convencido o mercado.",0.0,0,0,0,1,0,0,0,0,0
2024-02-12 17:33:00,Fed/Waller: As coisas não estão tão claras nos dados recentes sobre o mercado de trabalho,,,0,0,0,-1,0,0,0,0,-1
2024-02-12 17:35:00,Fed/Waller: Há provável que maior parte da perda de empregos provocada por passagem de furacão seja revertida,,,0,1,-1,-1,1,0,0,0,0
2024-02-12 17:35:00,Vou monitorar dados dados próximas semanas de perto para decidir sobre juros,,,0,0,0,0,0,0,0,0,1
2024-02-12 17:40:00,"Fed/Waller: Se dados não indicarem desaceleração da inflação, apoiarei manutenção dos juros",,,-1,-1,-1,0,1,0,0,0,0
2024-02-12 17:46:00,"Ronnie Vaz Moreira deixou a presidência do Conselho de Administração da Intercement Participações, que tem a Intercement Brasil entre suas empresas",,,0,0,0,-1,0,0,0,0,0
2024-02-12 17:46:00,"O executivo chegou ao grupo em maio de 2022, contratado como assessor financeiro na reestruturação da companhia",,,0,0,0,0,0,0,0,0,0
2024-02-12 17:46:00,"Ele foi substituído por Leonardo de Mattos Galvão, CEO da Mover (ex-Camargo Corrêa), holding que controla a Intercement",,,0,0,0,0,0,0,0,0,0
2024-03-12 09:00:00,"IBGE: PIB do 3Tri do Brasil é de 0,90%. no consenso, ante 1,40% registrado no segundo trimestre",_(aguarde¬†+¬†informações)_,,-1,-1,-1,1,1,1,0,0,0
2024-03-12 09:04:00,Veja o release completo do IBGE* üëâüèª https://tinyurl.com/yfjuv9tj*,,,0,0,0,0,0,0,0,0,0
2024-03-12 09:04:00,Mensagem apagada,,,0,0,0,-1,0,0,0,0,-1
2024-03-12 09:04:00,"IBGE: PIB cresce 0,9% no terceiro trimestre de 2024","O PIB cresceu 0,9% no 3ºTri frente ao 2º Tri de 2024, na série com ajuste sazonal. Pela ótica da produção, os Serviços (0,9%) e a Indústria (0,6%) cresceram, enquanto a Agropecuária (-0,9%) recuou. O PIB totalizou R$ 3,0 trilhões no terceiro trimestre de 2024, sendo R$ 2,6 trilhões referentes ao Valor Adicionado a preços básicos e R$ 414,0 bilhões aos Impostos sobre Produtos líquidos de Subsídios. No mesmo período, a taxa de investimento foi de 17,6% do PIB, acima dos 16,4% registrados no terceiro trimestre de 2023. Já a taxa de poupança foi de 14,9%, abaixo dos 15,4% do mesmo trimestre de 2023.",,0,1,1,1,1,1,1,0,0
2024-03-12 09:04:00,Juros futuros sobem na ponta curta e cedem do miolo em diante,,,0,0,0,-1,0,0,0,0,0
2024-03-12 09:04:00,"dolar abre a R$ 6,0505 (-0,29%) e dolar futuro a R$ 6,0685 (-0,16%)",,,1,1,1,-1,0,-1,-1,0,-1
2024-03-12 09:04:00,"Ibovespa futuro sobe 0,37%, a 126.065 pontos",,,0,0,1,1,1,1,0,0,0
2024-03-12 09:06:00,"IBGE revisa PIB de 2023 de +2,9% para +3,2%; crescimento do 1ºTri 24 ante o 4ºTri de 23 sobe de 1,0% para 1,1%",,,1,1,1,-1,1,1,1,0,0
2024-03-12 09:33:00,Simone Tebet diz que crescimento do PIB acima das expectativas mostra país produzindo mais,,,1,1,1,0,1,1,1,0,1
2024-03-12 09:33:00,"Segundo ela, medidas de equilíbrio das contas públicas vão fazer a economia se fortalecer",,,1,1,1,1,1,1,1,0,0
2024-03-12 09:33:00,Tebet: Brasil avança com trabalho e responsabilidade fiscal,,,1,1,1,0,1,1,1,1,0
2024-03-12 09:37:00,Reação ao PIB do 3ºTri,,,0,0,0,-1,0,0,0,0,0
2024-03-12 09:37:00,BuysideBrazil: PIB do 3ºTri mostra dinamismo maior que o esperado e eleva tensão para BC,,,1,1,1,-1,1,1,1,1,0
2024-03-12 09:37:00,Expectativa é que o BC revise o PIB no próximo RTI,,,1,0,0,-1,0,0,0,0,0
2024-03-12 09:37:00,PIB traz possíveis gatilhos de revisões para cima no PIB de 2024 e 2025,,,1,1,1,-1,1,1,1,1,0
2024-03-12 09:39:00,"Próxima alta da Selic deve ser de 0-,75 ponto, mas há chance de ser maior",,,1,1,1,-1,-1,1,0,0,0
2024-03-12 09:39:00,Demanda doméstica é o principal motor para o crescimento do PIB,,,1,1,1,0,1,1,1,0,1
2024-03-12 09:39:00,Capital Economics: Alta do PIB deve aumentar receio do BC com economia aquecida demais,PIB desacelerou no trimestre mas em base anual cresce acima do potencial*,,1,1,0,-1,1,-1,-1,-1,0
2024-03-12 09:39:00,Reação ao PIB do 3ºTri,,,0,0,0,-1,0,0,0,0,0
2024-03-12 09:40:00,PIB: Austin diz que PIB do Brasil no 3ºTri na margem fica na 10ª colocação em ranking de crescimento com 51 países,,,1,1,1,-1,1,0,0,0,1
2024-03-12 09:42:00,EMPRESAS: Vale atualizou projeções e estima produção de 328 milhões de toneladas de minério de ferro em 2025,,0.0,1,0,0,1,1,1,1,0,0
2024-03-12 09:42:00,"Para 2025, a empresa tem expectativa de 325 a 335 milhões de toneladas; para 2030, previsão é de produção de 360 milhões de ton",,,1,0,0,1,1,0,0,0,0
2024-03-12 09:47:00,Reação ao PIB,,,0,0,0,0,0,0,0,-1,0
2024-03-12 09:47:00,Nova Futura: Força da atividade no 3ºTri reforça desafio para o BC,,,1,1,0,-1,1,-1,-1,0,-1
2024-03-12 09:47:00,PIB mostra crescimento disseminado pela oferta e pela demanda e deve levar a revisões para 2024 e 2025,,,1,1,1,-1,1,1,1,0,0
2024-03-12 09:54:00,MERCADOS: dolar reduz queda e juros ganham força com yields dos Treasuries após PIB,"O dolar americano cai globalmente e ante o pressionado real também cede, mas reduzindo a baixa, a R$ 6,0650 (-0,05%), em dia de alta das commodities. O governo fechou na noite de ontem PEC com parte dos cortes de gastos. Depois de oscilarem na abertura, os juros futuros engataram alta após o PIB do 3TRI dentro da mediana (0,90%), em R$ 3 trilhões, acompanhando a subida dos rendimentos do Tesouro americano.  O índice do dolar DXY cai 0,16%, (106,271, após ganhar de  todos os pares ontem, corroborando a visão dos analistas de que o recuo da semana passada pode ter sido devido à liquidação de posições longas antes do feriado nos EUA.  A retórica de Trump e os dados reforçam apostas em pausa nos cortes do Fed  em janeiro (64% no CME) então o investidor monitora hoje dados de vagas de emprego e, amanhã, o PMI de Serviços do ISM , antes do destaque da semana, o payroll, na 6ªF. Para dezembro, as expectativas são de redução de juros em 25pb (72% no CME). Aqui, é esperado um novo aperto monetário com a Selic subindo 75 pb.",-1.0,0,0,0,-1,1,1,0,-1,-1
2024-03-12 09:55:00,PIB do 3ºTri mostra economia robusta mesmo com menores impulsos fiscais,,,1,1,1,1,1,1,1,0,0
2024-03-12 09:55:00,Há estímulos positivos do mercado de trabalho com estímulo para produção e consumo,,,1,1,1,1,1,1,1,1,1
2024-03-12 09:55:00,Reação ao PIB,,,0,0,0,0,0,0,0,-1,0
2024-03-12 09:55:00,"Secretaria de Politica econômica (Fazenda) diz que PIB do 3º Tri ampliou carrego estatístico para 2024 de 2,5% para 3%",,,1,1,1,-1,1,1,1,0,0
2024-03-12 10:05:00,"Juros longos sobem 25pb com fortalecimento do dolar a R$ 6,0777 (+0,16%) e dolar futuro a R$ 6,0940 (+0,25%)",,,-1,-1,-1,1,-1,-1,1,0,1
2024-03-12 10:05:00,Reação ao PIB,,,0,0,0,0,1,0,0,-1,0
2024-03-12 10:05:00,Rafaela Vitória (Banco Inter): Destaque positivo foi o crescimento do setor de serviços,,,1,1,1,1,1,1,1,0,0
2024-03-12 10:05:00,"Projetamos crescimento de 3,2% para o PIB 2024",,,1,1,1,1,1,1,0,0,0
2024-03-12 10:05:00,"Expansão da economia já está no radar do BC e não altera alta de 0,75 PP na reunião de dezembro",,,1,1,1,0,1,0,0,0,0
2024-03-12 10:17:00,"Encerrados os leilões, Ibovespa sobe a 126.269,34 pontos (+0,83%)",,,1,0,0,1,1,0,1,0,1
2024-03-12 10:18:00,Todos os papéis do Ibovespa estão em alta,,,1,0,1,1,1,0,1,0,0
2024-03-12 10:22:00,Acompanhe a movimentação das principais ações do Ibovespa:,"Bradesco PN: +0,73% (R$ 12,43) Itaú: +1,06% (R$ 32,46) Petrobras ON: +0,59% (R$ 42,98) - _Acompanhando a valorização dos contratos futuros de petróleo_ Petrobras PN: +0,64% (R$ 39,40) - _Acompanhando a valorização dos contratos futuros de petróleo_ Vale: +0,31% (R$ 59,11) - _Em linha com o minério de ferro_",,1,0,1,1,0,0,0,1,0
2024-03-12 10:29:00,Maiores baixas do Ibovespa:,"Rede D'Or : -0,33% (R$ 26,91) IRB: -0,12% (R$ 40,01) Natura: -0,07% (R$ 13,9)",,0,0,0,-1,-1,-1,-1,0,0
2024-03-12 10:29:00,Maiores altas do Ibovespa:,"Caixa Seguridade: +4,13% (R$ 14,89) CVC: +3,72% (R$ 2,51) Cogna: +3,20% (R$ 1,29)",,1,0,1,1,0,1,0,0,0
2024-03-12 10:33:00,"A manifestação de Lula ocorre após o anúncio do IBGE de alta de 0,9% no PIB do 3ºTri de 2024",,,1,1,1,-1,1,0,0,0,0
2024-03-12 10:33:00,Lula diz no X (Twitter) que o Brasil continua com economia crescendo e criando empregos e renda aos brasileiros,,,1,1,1,0,1,1,1,0,0
2024-03-12 10:51:00,"AP diz que presidente da Coreia do Sul decretou lei marcial de emergência em razão de ""atividades antiestatais"" da oposição",,,0,0,0,-1,-1,0,-1,-1,0
2024-03-12 10:54:00,"EUA/Treasuries: rendimentos viram e passam a cair, com o da Note de 2 anos a 4,15%, de 4,18%; o da note de 10 a 4,17%, de 4,19%",,,1,1,1,-1,-1,1,-1,0,0
2024-03-12 11:31:00,"NY/Abertura: Dow Jones +0,20% (44.873,33); S&P +0,02% (6.048,36); Nasdaq -0,20% (19.364,66)",,,0,0,0,-1,0,0,0,0,1
2024-03-12 11:42:00,MERCADOS: Ibovespa e juros avançam após expansão do PIB enquanto dolar sobe com fiscal,"O Ibovespa mantém alta com a economia brasileira seguindo forte, enquanto dolar e juros também avançam (mais de 30 pontos nos longos) em meio à cautela que  promove fuga de capital externo, segundo relatos das mesas.  Há pouco o índice paulista subia 0,39% (125.719,79), com máxima de 126.417,20, ajudado por ações de peso e ligadas a commodities, com petróleo avançando 1,5% antes da Opep+ e o minério reagindo em alta a mais estímulos pela China. O PIB subiu 0,9% no 3TRI, sob impulso dos gastos do consumidor que  alimentam a inflação sem que os altos custos de empréstimos reduzam a demanda. O consumo das famílias cresceu 1,5% na base trimestral, a produção industrial ganhou 0,6%, e os serviços, +0,9%. Investidores têm abandonado ativos locais frustrados com a política fiscal e isso piorou desde o anúncio do pacote.  O dolar dispara  a R$ 6,0919 (+0,39%)  na contramão da queda global da moeda. O DXY cede 0,29% (106,139), em linha com os yields dos Treasuries. enquanto NY é fraca (Dow -0,17%; S&P -0,09% e Nasdaq -0,01%) à espera de novas pistas sobre o caminho das taxas do Fed.",-1.0,-1,0,-1,-1,1,1,1,0,-1
