date,mid_price,ask_price,bid_price
2024-09-02 05:06:00,1.34931,1.34931,1.34931
2024-09-02 05:08:00,1.34927,1.34927,1.34927
2024-09-02 05:09:00,1.34927,1.34927,1.34927
2024-09-02 05:10:00,1.34927,1.34927,1.34927
2024-09-02 05:12:00,1.34927,1.34927,1.34927
2024-09-02 05:13:00,1.34927,1.34927,1.34927
2024-09-02 05:15:00,1.34927,1.34927,1.34927
2024-09-02 05:16:00,1.34929,1.34929,1.34929
2024-09-02 05:18:00,1.34929,1.34929,1.34929
2024-09-02 05:19:00,1.34929,1.34929,1.34929
2024-09-02 05:21:00,1.34929,1.34929,1.34929
2024-09-02 05:22:00,1.34929,1.34929,1.34929
2024-09-02 05:23:00,1.34929,1.34929,1.34929
2024-09-02 05:25:00,1.34929,1.34929,1.34929
2024-09-02 05:26:00,1.34929,1.34929,1.34929
2024-09-02 05:28:00,1.34929,1.34929,1.34929
2024-09-02 05:29:00,1.34931,1.34931,1.34931
2024-09-02 05:31:00,1.34931,1.34931,1.34931
2024-09-02 05:32:00,1.34931,1.34931,1.34931
2024-09-02 05:34:00,1.34929,1.34929,1.34929
2024-09-02 05:35:00,1.34929,1.34929,1.34929
2024-09-02 05:37:00,1.34929,1.34929,1.34929
2024-09-02 05:38:00,1.34929,1.34929,1.34929
2024-09-02 05:39:00,1.34927,1.34927,1.34927
2024-09-02 05:41:00,1.34929,1.34929,1.34929
2024-09-02 05:42:00,1.3494,1.3494,1.3494
2024-09-02 05:44:00,1.3494,1.3494,1.3494
2024-09-02 05:45:00,1.34938,1.34938,1.34938
2024-09-02 05:47:00,1.34945,1.34945,1.34945
2024-09-02 05:48:00,1.34947,1.34947,1.34947
2024-09-02 05:50:00,1.34947,1.34947,1.34947
2024-09-02 05:51:00,1.34947,1.34947,1.34947
2024-09-02 05:53:00,1.34949,1.34949,1.34949
2024-09-02 05:54:00,1.34949,1.34949,1.34949
2024-09-02 05:55:00,1.34947,1.34947,1.34947
2024-09-02 05:57:00,1.34947,1.34947,1.34947
2024-09-02 05:58:00,1.34942,1.34942,1.34942
2024-09-02 06:00:00,1.34933,1.34933,1.34933
2024-09-02 06:01:00,1.34936,1.34936,1.34936
2024-09-02 06:03:00,1.34931,1.34931,1.34931
2024-09-02 06:04:00,1.34936,1.34936,1.34936
2024-09-02 06:06:00,1.34938,1.34938,1.34938
2024-09-02 06:07:00,1.34938,1.34938,1.34938
2024-09-02 06:08:00,1.34945,1.34945,1.34945
2024-09-02 06:10:00,1.34953,1.34953,1.34953
2024-09-02 06:11:00,1.34944,1.34944,1.34944
2024-09-02 06:13:00,1.34942,1.34942,1.34942
2024-09-02 06:14:00,1.34944,1.34944,1.34944
2024-09-02 06:16:00,1.34944,1.34944,1.34944
2024-09-02 06:17:00,1.34942,1.34942,1.34942
2024-09-02 06:19:00,1.34944,1.34944,1.34944
2024-09-02 06:20:00,1.34945,1.34945,1.34945
2024-09-02 06:22:00,1.34942,1.34942,1.34942
2024-09-02 06:23:00,1.34942,1.34942,1.34942
2024-09-02 06:24:00,1.3494,1.3494,1.3494
2024-09-02 06:26:00,1.34942,1.34942,1.34942
2024-09-02 06:27:00,1.34944,1.34944,1.34944
2024-09-02 06:29:00,1.34944,1.34944,1.34944
2024-09-02 06:30:00,1.34936,1.34936,1.34936
2024-09-02 06:32:00,1.34936,1.34936,1.34936
2024-09-02 06:33:00,1.34935,1.34935,1.34935
2024-09-02 06:35:00,1.34936,1.34936,1.34936
2024-09-02 06:36:00,1.34935,1.34935,1.34935
2024-09-02 06:38:00,1.34931,1.34931,1.34931
2024-09-02 06:39:00,1.34931,1.34931,1.34931
2024-09-02 06:40:00,1.34931,1.34931,1.34931
2024-09-02 06:42:00,1.34933,1.34933,1.34933
2024-09-02 06:43:00,1.34933,1.34933,1.34933
2024-09-02 06:45:00,1.34927,1.34927,1.34927
2024-09-02 06:46:00,1.34936,1.34936,1.34936
2024-09-02 06:48:00,1.34933,1.34933,1.34933
2024-09-02 06:49:00,1.34935,1.34935,1.34935
2024-09-02 06:51:00,1.34936,1.34936,1.34936
2024-09-02 06:52:00,1.34936,1.34936,1.34936
2024-09-02 06:53:00,1.34936,1.34936,1.34936
2024-09-02 06:55:00,1.34936,1.34936,1.34936
2024-09-02 06:56:00,1.34935,1.34935,1.34935
2024-09-02 06:58:00,1.34936,1.34936,1.34936
2024-09-02 06:59:00,1.34933,1.34933,1.34933
2024-09-02 07:01:00,1.34935,1.34935,1.34935
2024-09-02 07:02:00,1.34936,1.34936,1.34936
2024-09-02 07:04:00,1.34935,1.34935,1.34935
2024-09-02 07:05:00,1.34942,1.34942,1.34942
2024-09-02 07:07:00,1.34942,1.34942,1.34942
2024-09-02 07:08:00,1.34942,1.34942,1.34942
2024-09-02 07:09:00,1.34944,1.34944,1.34944
2024-09-02 07:11:00,1.34944,1.34944,1.34944
2024-09-02 07:12:00,1.34945,1.34945,1.34945
2024-09-02 07:14:00,1.34945,1.34945,1.34945
2024-09-02 07:15:00,1.34953,1.34953,1.34953
2024-09-02 07:17:00,1.34955,1.34955,1.34955
2024-09-02 07:18:00,1.34955,1.34955,1.34955
2024-09-02 07:20:00,1.34945,1.34945,1.34945
2024-09-02 07:21:00,1.34945,1.34945,1.34945
2024-09-02 07:23:00,1.34949,1.34949,1.34949
2024-09-02 07:24:00,1.34951,1.34951,1.34951
2024-09-02 07:25:00,1.34953,1.34953,1.34953
2024-09-02 07:27:00,1.34955,1.34955,1.34955
2024-09-02 07:28:00,1.34953,1.34953,1.34953
2024-09-02 07:30:00,1.34953,1.34953,1.34953
2024-09-02 07:31:00,1.34953,1.34953,1.34953
2024-09-02 07:33:00,1.34953,1.34953,1.34953
2024-09-02 07:34:00,1.34953,1.34953,1.34953
2024-09-02 07:36:00,1.34953,1.34953,1.34953
2024-09-02 07:37:00,1.34953,1.34953,1.34953
2024-09-02 07:38:00,1.34953,1.34953,1.34953
2024-09-02 07:40:00,1.34964,1.34964,1.34964
2024-09-02 07:41:00,1.34962,1.34962,1.34962
2024-09-02 07:43:00,1.34964,1.34964,1.34964
2024-09-02 07:44:00,1.3498,1.3498,1.3498
2024-09-02 07:46:00,1.3498,1.3498,1.3498
2024-09-02 07:47:00,1.3498,1.3498,1.3498
2024-09-02 07:49:00,1.3498,1.3498,1.3498
2024-09-02 07:50:00,1.3498,1.3498,1.3498
2024-09-02 07:52:00,1.3498,1.3498,1.3498
2024-09-02 07:53:00,1.34982,1.34982,1.34982
2024-09-02 07:54:00,1.34982,1.34982,1.34982
2024-09-02 07:56:00,1.34989,1.34989,1.34989
2024-09-02 07:57:00,1.34991,1.34991,1.34991
2024-09-02 07:59:00,1.35,1.35,1.35
2024-09-02 08:00:00,1.34989,1.34989,1.34989
2024-09-02 08:02:00,1.34989,1.34989,1.34989
2024-09-02 08:03:00,1.34989,1.34989,1.34989
2024-09-02 08:05:00,1.34989,1.34989,1.34989
2024-09-02 08:06:00,1.34989,1.34989,1.34989
2024-09-02 08:08:00,1.34998,1.34998,1.34998
2024-09-02 08:09:00,1.34998,1.34998,1.34998
2024-09-02 08:10:00,1.34998,1.34998,1.34998
2024-09-02 08:12:00,1.34998,1.34998,1.34998
2024-09-02 08:13:00,1.34998,1.34998,1.34998
2024-09-02 08:15:00,1.35,1.35,1.35
2024-09-02 08:16:00,1.34998,1.34998,1.34998
2024-09-02 08:18:00,1.34998,1.34998,1.34998
2024-09-02 08:19:00,1.35006,1.35006,1.35006
2024-09-02 08:21:00,1.35007,1.35007,1.35007
2024-09-02 08:22:00,1.35009,1.35009,1.35009
2024-09-02 08:23:00,1.35007,1.35007,1.35007
2024-09-02 08:25:00,1.35015,1.35015,1.35015
2024-09-02 08:26:00,1.35006,1.35006,1.35006
2024-09-02 08:28:00,1.34998,1.34998,1.34998
2024-09-02 08:29:00,1.35006,1.35006,1.35006
2024-09-02 08:31:00,1.35007,1.35007,1.35007
2024-09-02 08:32:00,1.35006,1.35006,1.35006
2024-09-02 08:34:00,1.35006,1.35006,1.35006
2024-09-02 08:35:00,1.34989,1.34989,1.34989
2024-09-02 08:37:00,1.34991,1.34991,1.34991
2024-09-02 08:38:00,1.34998,1.34998,1.34998
2024-09-02 08:39:00,1.34996,1.34996,1.34996
2024-09-02 08:41:00,1.35,1.35,1.35
2024-09-02 08:42:00,1.34995,1.34995,1.34995
2024-09-02 08:44:00,1.34987,1.34987,1.34987
2024-09-02 08:45:00,1.34998,1.34998,1.34998
2024-09-02 08:47:00,1.34998,1.34998,1.34998
2024-09-02 08:48:00,1.34989,1.34989,1.34989
2024-09-02 08:50:00,1.34991,1.34991,1.34991
2024-09-02 08:51:00,1.34991,1.34991,1.34991
2024-09-02 08:53:00,1.34987,1.34987,1.34987
2024-09-02 08:54:00,1.34987,1.34987,1.34987
2024-09-02 08:55:00,1.3498,1.3498,1.3498
2024-09-02 08:57:00,1.3498,1.3498,1.3498
2024-09-02 08:58:00,1.3498,1.3498,1.3498
2024-09-02 09:00:00,1.34969,1.34969,1.34969
2024-09-02 09:01:00,1.34966,1.34966,1.34966
2024-09-02 09:03:00,1.34973,1.34973,1.34973
2024-09-02 09:04:00,1.3496,1.3496,1.3496
2024-09-02 09:06:00,1.34967,1.34967,1.34967
2024-09-02 09:07:00,1.34964,1.34964,1.34964
2024-09-02 09:08:00,1.34969,1.34969,1.34969
2024-09-02 09:10:00,1.34962,1.34962,1.34962
2024-09-02 09:11:00,1.34936,1.34936,1.34936
2024-09-02 09:13:00,1.34925,1.34925,1.34925
2024-09-02 09:14:00,1.34936,1.34936,1.34936
2024-09-02 09:16:00,1.34942,1.34942,1.34942
2024-09-02 09:17:00,1.34933,1.34933,1.34933
2024-09-02 09:19:00,1.34936,1.34936,1.34936
2024-09-02 09:20:00,1.34938,1.34938,1.34938
2024-09-02 09:22:00,1.3494,1.3494,1.3494
2024-09-02 09:23:00,1.34935,1.34935,1.34935
2024-09-02 09:24:00,1.34933,1.34933,1.34933
2024-09-02 09:26:00,1.34925,1.34925,1.34925
2024-09-02 09:27:00,1.34927,1.34927,1.34927
2024-09-02 09:29:00,1.34935,1.34935,1.34935
2024-09-02 09:30:00,1.34956,1.34956,1.34956
2024-09-02 09:32:00,1.34951,1.34951,1.34951
2024-09-02 09:33:00,1.34964,1.34964,1.34964
2024-09-02 09:35:00,1.34978,1.34978,1.34978
2024-09-02 09:36:00,1.35007,1.35007,1.35007
2024-09-02 09:38:00,1.35002,1.35002,1.35002
2024-09-02 09:39:00,1.34998,1.34998,1.34998
2024-09-02 09:40:00,1.35006,1.35006,1.35006
2024-09-02 09:42:00,1.34998,1.34998,1.34998
2024-09-02 09:43:00,1.34998,1.34998,1.34998
2024-09-02 09:45:00,1.35006,1.35006,1.35006
2024-09-02 09:46:00,1.34993,1.34993,1.34993
2024-09-02 09:48:00,1.34995,1.34995,1.34995
2024-09-02 09:49:00,1.35007,1.35007,1.35007
2024-09-02 09:51:00,1.35026,1.35026,1.35026
2024-09-02 09:52:00,1.35024,1.35024,1.35024
2024-09-02 09:53:00,1.35015,1.35015,1.35015
2024-09-02 09:55:00,1.35017,1.35017,1.35017
2024-09-02 09:56:00,1.35004,1.35004,1.35004
2024-09-02 09:58:00,1.35002,1.35002,1.35002
2024-09-02 09:59:00,1.34991,1.34991,1.34991
2024-09-02 10:01:00,1.34989,1.34989,1.34989
2024-09-02 10:02:00,1.35004,1.35004,1.35004
2024-09-02 10:04:00,1.35,1.35,1.35
2024-09-02 10:05:00,1.35004,1.35004,1.35004
2024-09-02 10:07:00,1.34995,1.34995,1.34995
2024-09-02 10:08:00,1.34986,1.34986,1.34986
2024-09-02 10:09:00,1.34978,1.34978,1.34978
2024-09-02 10:11:00,1.34987,1.34987,1.34987
2024-09-02 10:12:00,1.34978,1.34978,1.34978
2024-09-02 10:14:00,1.34978,1.34978,1.34978
2024-09-02 10:15:00,1.34991,1.34991,1.34991
2024-09-02 10:17:00,1.34986,1.34986,1.34986
2024-09-02 10:18:00,1.34995,1.34995,1.34995
2024-09-02 10:20:00,1.34984,1.34984,1.34984
2024-09-02 10:21:00,1.35006,1.35006,1.35006
2024-09-02 10:23:00,1.35015,1.35015,1.35015
2024-09-02 10:24:00,1.35018,1.35018,1.35018
2024-09-02 10:25:00,1.35006,1.35006,1.35006
2024-09-02 10:27:00,1.35007,1.35007,1.35007
2024-09-02 10:28:00,1.35,1.35,1.35
2024-09-02 10:30:00,1.34996,1.34996,1.34996
2024-09-02 10:31:00,1.35015,1.35015,1.35015
2024-09-02 10:33:00,1.35015,1.35015,1.35015
2024-09-02 10:34:00,1.35015,1.35015,1.35015
2024-09-02 10:36:00,1.35015,1.35015,1.35015
2024-09-02 10:37:00,1.35018,1.35018,1.35018
2024-09-02 10:38:00,1.35015,1.35015,1.35015
2024-09-02 10:40:00,1.35024,1.35024,1.35024
2024-09-02 10:41:00,1.35038,1.35038,1.35038
2024-09-02 10:43:00,1.35058,1.35058,1.35058
2024-09-02 10:44:00,1.35044,1.35044,1.35044
2024-09-02 10:46:00,1.35042,1.35042,1.35042
2024-09-02 10:47:00,1.35026,1.35026,1.35026
2024-09-02 10:49:00,1.35026,1.35026,1.35026
2024-09-02 10:50:00,1.35015,1.35015,1.35015
2024-09-02 10:52:00,1.35006,1.35006,1.35006
2024-09-02 10:53:00,1.35015,1.35015,1.35015
2024-09-02 10:54:00,1.35006,1.35006,1.35006
2024-09-02 10:56:00,1.35006,1.35006,1.35006
2024-09-02 10:57:00,1.35,1.35,1.35
2024-09-02 10:59:00,1.35013,1.35013,1.35013
2024-09-02 11:00:00,1.35017,1.35017,1.35017
2024-09-02 11:02:00,1.35026,1.35026,1.35026
2024-09-02 11:03:00,1.35024,1.35024,1.35024
2024-09-02 11:05:00,1.35026,1.35026,1.35026
2024-09-02 11:06:00,1.35035,1.35035,1.35035
2024-09-02 11:08:00,1.35033,1.35033,1.35033
2024-09-02 11:09:00,1.35033,1.35033,1.35033
2024-09-02 11:10:00,1.35009,1.35009,1.35009
2024-09-02 11:12:00,1.34996,1.34996,1.34996
2024-09-02 11:13:00,1.35004,1.35004,1.35004
2024-09-02 11:15:00,1.35009,1.35009,1.35009
2024-09-02 11:16:00,1.34995,1.34995,1.34995
2024-09-02 11:18:00,1.35,1.35,1.35
2024-09-02 11:19:00,1.35017,1.35017,1.35017
2024-09-02 11:21:00,1.35024,1.35024,1.35024
2024-09-02 11:22:00,1.35031,1.35031,1.35031
2024-09-02 11:23:00,1.35027,1.35027,1.35027
2024-09-02 11:25:00,1.35027,1.35027,1.35027
2024-09-02 11:26:00,1.35044,1.35044,1.35044
2024-09-02 11:28:00,1.35044,1.35044,1.35044
2024-09-02 11:29:00,1.35044,1.35044,1.35044
2024-09-02 11:31:00,1.35049,1.35049,1.35049
2024-09-02 11:32:00,1.35042,1.35042,1.35042
2024-09-02 11:34:00,1.35037,1.35037,1.35037
2024-09-02 11:35:00,1.35046,1.35046,1.35046
2024-09-02 11:37:00,1.35046,1.35046,1.35046
2024-09-02 11:38:00,1.35049,1.35049,1.35049
2024-09-02 11:39:00,1.35068,1.35068,1.35068
2024-09-02 11:41:00,1.35071,1.35071,1.35071
2024-09-02 11:42:00,1.35066,1.35066,1.35066
2024-09-02 11:44:00,1.35088,1.35088,1.35088
2024-09-02 11:45:00,1.35077,1.35077,1.35077
2024-09-02 11:47:00,1.35097,1.35097,1.35097
2024-09-02 11:48:00,1.35099,1.35099,1.35099
2024-09-02 11:50:00,1.35126,1.35126,1.35126
2024-09-02 11:51:00,1.35135,1.35135,1.35135
2024-09-02 11:53:00,1.35133,1.35133,1.35133
2024-09-02 11:54:00,1.35126,1.35126,1.35126
2024-09-02 11:55:00,1.35139,1.35139,1.35139
2024-09-02 11:57:00,1.35144,1.35144,1.35144
2024-09-02 11:58:00,1.35142,1.35142,1.35142
2024-09-02 12:00:00,1.34949,1.34949,1.34949
2024-09-02 12:01:00,1.34931,1.34931,1.34931
2024-09-02 12:03:00,1.3494,1.3494,1.3494
2024-09-02 12:04:00,1.34938,1.34938,1.34938
2024-09-02 12:06:00,1.3494,1.3494,1.3494
2024-09-02 12:07:00,1.34931,1.34931,1.34931
2024-09-02 12:08:00,1.34922,1.34922,1.34922
2024-09-02 12:10:00,1.34924,1.34924,1.34924
2024-09-02 12:11:00,1.34925,1.34925,1.34925
2024-09-02 12:13:00,1.34936,1.34936,1.34936
2024-09-02 12:14:00,1.34955,1.34955,1.34955
2024-09-02 12:16:00,1.34964,1.34964,1.34964
2024-09-02 12:17:00,1.34975,1.34975,1.34975
2024-09-02 12:19:00,1.34987,1.34987,1.34987
2024-09-02 12:20:00,1.34975,1.34975,1.34975
2024-09-02 12:22:00,1.34975,1.34975,1.34975
2024-09-02 12:23:00,1.34975,1.34975,1.34975
2024-09-02 12:24:00,1.34966,1.34966,1.34966
2024-09-02 12:26:00,1.34964,1.34964,1.34964
2024-09-02 12:27:00,1.34955,1.34955,1.34955
2024-09-02 12:29:00,1.34955,1.34955,1.34955
2024-09-02 12:30:00,1.34949,1.34949,1.34949
2024-09-02 12:32:00,1.34947,1.34947,1.34947
2024-09-02 12:33:00,1.34949,1.34949,1.34949
2024-09-02 12:35:00,1.34947,1.34947,1.34947
2024-09-02 12:36:00,1.34947,1.34947,1.34947
2024-09-02 12:38:00,1.34945,1.34945,1.34945
2024-09-02 12:39:00,1.34945,1.34945,1.34945
2024-09-02 12:40:00,1.34945,1.34945,1.34945
2024-09-02 12:42:00,1.34945,1.34945,1.34945
2024-09-02 12:43:00,1.34945,1.34945,1.34945
2024-09-02 12:45:00,1.34955,1.34955,1.34955
2024-09-02 12:46:00,1.34955,1.34955,1.34955
2024-09-02 12:48:00,1.34955,1.34955,1.34955
2024-09-02 12:49:00,1.34955,1.34955,1.34955
2024-09-02 12:51:00,1.34945,1.34945,1.34945
2024-09-02 12:52:00,1.34949,1.34949,1.34949
2024-09-02 12:53:00,1.34949,1.34949,1.34949
2024-09-02 12:55:00,1.34945,1.34945,1.34945
2024-09-02 12:56:00,1.34944,1.34944,1.34944
2024-09-02 12:58:00,1.3494,1.3494,1.3494
2024-09-02 12:59:00,1.34953,1.34953,1.34953
2024-09-03 01:01:00,1.35413,1.35413,1.35413
2024-09-03 01:02:00,1.35415,1.35415,1.35415
2024-09-03 01:04:00,1.35439,1.35439,1.35439
2024-09-03 01:05:00,1.35455,1.35455,1.35455
2024-09-03 01:07:00,1.35463,1.35463,1.35463
2024-09-03 01:08:00,1.35457,1.35457,1.35457
2024-09-03 01:09:00,1.35443,1.35443,1.35443
2024-09-03 01:11:00,1.35435,1.35435,1.35435
2024-09-03 01:12:00,1.35437,1.35437,1.35437
2024-09-03 01:14:00,1.35421,1.35421,1.35421
2024-09-03 01:15:00,1.35397,1.35397,1.35397
2024-09-03 01:17:00,1.3538,1.3538,1.3538
2024-09-03 01:18:00,1.35382,1.35382,1.35382
2024-09-03 01:20:00,1.3538,1.3538,1.3538
2024-09-03 01:21:00,1.3538,1.3538,1.3538
2024-09-03 01:23:00,1.35399,1.35399,1.35399
2024-09-03 01:24:00,1.3541,1.3541,1.3541
2024-09-03 01:25:00,1.35432,1.35432,1.35432
2024-09-03 01:27:00,1.35448,1.35448,1.35448
2024-09-03 01:28:00,1.35437,1.35437,1.35437
2024-09-03 01:30:00,1.35448,1.35448,1.35448
2024-09-03 01:31:00,1.35455,1.35455,1.35455
2024-09-03 01:33:00,1.3545,1.3545,1.3545
2024-09-03 01:34:00,1.35485,1.35485,1.35485
2024-09-03 01:36:00,1.35485,1.35485,1.35485
2024-09-03 01:37:00,1.35494,1.35494,1.35494
2024-09-03 01:38:00,1.35461,1.35461,1.35461
2024-09-03 01:40:00,1.35459,1.35459,1.35459
2024-09-03 01:41:00,1.35465,1.35465,1.35465
2024-09-03 01:43:00,1.35468,1.35468,1.35468
2024-09-03 01:44:00,1.35476,1.35476,1.35476
2024-09-03 01:46:00,1.35483,1.35483,1.35483
2024-09-03 01:47:00,1.35501,1.35501,1.35501
2024-09-03 01:49:00,1.35496,1.35496,1.35496
2024-09-03 01:50:00,1.35501,1.35501,1.35501
2024-09-03 01:52:00,1.35496,1.35496,1.35496
2024-09-03 01:53:00,1.35505,1.35505,1.35505
2024-09-03 01:54:00,1.35501,1.35501,1.35501
2024-09-03 01:56:00,1.35492,1.35492,1.35492
2024-09-03 01:57:00,1.35501,1.35501,1.35501
2024-09-03 01:59:00,1.355,1.355,1.355
2024-09-03 02:00:00,1.35505,1.35505,1.35505
2024-09-03 02:02:00,1.35522,1.35522,1.35522
2024-09-03 02:03:00,1.35523,1.35523,1.35523
2024-09-03 02:05:00,1.35518,1.35518,1.35518
2024-09-03 02:06:00,1.35496,1.35496,1.35496
2024-09-03 02:08:00,1.35496,1.35496,1.35496
2024-09-03 02:09:00,1.35503,1.35503,1.35503
2024-09-03 02:10:00,1.35496,1.35496,1.35496
2024-09-03 02:12:00,1.35507,1.35507,1.35507
2024-09-03 02:13:00,1.35503,1.35503,1.35503
2024-09-03 02:15:00,1.35503,1.35503,1.35503
2024-09-03 02:16:00,1.35514,1.35514,1.35514
2024-09-03 02:18:00,1.35531,1.35531,1.35531
2024-09-03 02:19:00,1.35494,1.35494,1.35494
2024-09-03 02:21:00,1.35487,1.35487,1.35487
2024-09-03 02:22:00,1.35487,1.35487,1.35487
2024-09-03 02:23:00,1.35476,1.35476,1.35476
2024-09-03 02:25:00,1.35485,1.35485,1.35485
2024-09-03 02:26:00,1.35472,1.35472,1.35472
2024-09-03 02:28:00,1.3547,1.3547,1.3547
2024-09-03 02:29:00,1.35481,1.35481,1.35481
2024-09-03 02:31:00,1.35492,1.35492,1.35492
2024-09-03 02:32:00,1.35507,1.35507,1.35507
2024-09-03 02:34:00,1.35501,1.35501,1.35501
2024-09-03 02:35:00,1.3549,1.3549,1.3549
2024-09-03 02:37:00,1.35483,1.35483,1.35483
2024-09-03 02:38:00,1.3547,1.3547,1.3547
2024-09-03 02:39:00,1.35481,1.35481,1.35481
2024-09-03 02:41:00,1.35483,1.35483,1.35483
2024-09-03 02:42:00,1.35485,1.35485,1.35485
2024-09-03 02:44:00,1.35481,1.35481,1.35481
2024-09-03 02:45:00,1.35483,1.35483,1.35483
2024-09-03 02:47:00,1.35485,1.35485,1.35485
2024-09-03 02:48:00,1.35485,1.35485,1.35485
2024-09-03 02:50:00,1.35505,1.35505,1.35505
2024-09-03 02:51:00,1.35523,1.35523,1.35523
2024-09-03 02:53:00,1.35525,1.35525,1.35525
2024-09-03 02:54:00,1.35533,1.35533,1.35533
2024-09-03 02:55:00,1.35531,1.35531,1.35531
2024-09-03 02:57:00,1.35534,1.35534,1.35534
2024-09-03 02:58:00,1.35544,1.35544,1.35544
2024-09-03 03:00:00,1.35551,1.35551,1.35551
2024-09-03 03:01:00,1.35556,1.35556,1.35556
2024-09-03 03:03:00,1.35558,1.35558,1.35558
2024-09-03 03:04:00,1.35553,1.35553,1.35553
2024-09-03 03:06:00,1.35542,1.35542,1.35542
2024-09-03 03:07:00,1.35527,1.35527,1.35527
2024-09-03 03:08:00,1.35544,1.35544,1.35544
2024-09-03 03:10:00,1.35544,1.35544,1.35544
2024-09-03 03:11:00,1.35549,1.35549,1.35549
2024-09-03 03:13:00,1.3554,1.3554,1.3554
2024-09-03 03:14:00,1.35549,1.35549,1.35549
2024-09-03 03:16:00,1.35553,1.35553,1.35553
2024-09-03 03:17:00,1.35555,1.35555,1.35555
2024-09-03 03:19:00,1.35545,1.35545,1.35545
2024-09-03 03:20:00,1.35529,1.35529,1.35529
2024-09-03 03:22:00,1.35531,1.35531,1.35531
2024-09-03 03:23:00,1.35536,1.35536,1.35536
2024-09-03 03:24:00,1.35523,1.35523,1.35523
2024-09-03 03:26:00,1.35523,1.35523,1.35523
2024-09-03 03:27:00,1.35522,1.35522,1.35522
2024-09-03 03:29:00,1.35525,1.35525,1.35525
2024-09-03 03:30:00,1.35525,1.35525,1.35525
2024-09-03 03:32:00,1.35523,1.35523,1.35523
2024-09-03 03:33:00,1.35505,1.35505,1.35505
2024-09-03 03:35:00,1.35514,1.35514,1.35514
2024-09-03 03:36:00,1.35505,1.35505,1.35505
2024-09-03 03:38:00,1.35494,1.35494,1.35494
2024-09-03 03:39:00,1.35481,1.35481,1.35481
2024-09-03 03:40:00,1.35476,1.35476,1.35476
2024-09-03 03:42:00,1.35476,1.35476,1.35476
2024-09-03 03:43:00,1.3549,1.3549,1.3549
2024-09-03 03:45:00,1.35487,1.35487,1.35487
2024-09-03 03:46:00,1.35496,1.35496,1.35496
2024-09-03 03:48:00,1.35498,1.35498,1.35498
2024-09-03 03:49:00,1.35505,1.35505,1.35505
2024-09-03 03:51:00,1.35505,1.35505,1.35505
2024-09-03 03:52:00,1.35505,1.35505,1.35505
2024-09-03 03:53:00,1.35505,1.35505,1.35505
2024-09-03 03:55:00,1.35507,1.35507,1.35507
2024-09-03 03:56:00,1.35496,1.35496,1.35496
2024-09-03 03:58:00,1.35487,1.35487,1.35487
2024-09-03 03:59:00,1.3547,1.3547,1.3547
2024-09-03 04:01:00,1.35466,1.35466,1.35466
2024-09-03 04:02:00,1.35466,1.35466,1.35466
2024-09-03 04:04:00,1.35468,1.35468,1.35468
2024-09-03 04:05:00,1.35463,1.35463,1.35463
2024-09-03 04:07:00,1.35459,1.35459,1.35459
2024-09-03 04:08:00,1.35455,1.35455,1.35455
2024-09-03 04:09:00,1.35476,1.35476,1.35476
2024-09-03 04:11:00,1.3547,1.3547,1.3547
2024-09-03 04:12:00,1.35457,1.35457,1.35457
2024-09-03 04:14:00,1.35455,1.35455,1.35455
2024-09-03 04:15:00,1.35465,1.35465,1.35465
2024-09-03 04:17:00,1.35435,1.35435,1.35435
2024-09-03 04:18:00,1.35439,1.35439,1.35439
2024-09-03 04:20:00,1.35444,1.35444,1.35444
2024-09-03 04:21:00,1.35437,1.35437,1.35437
2024-09-03 04:23:00,1.35437,1.35437,1.35437
2024-09-03 04:24:00,1.35439,1.35439,1.35439
2024-09-03 04:25:00,1.35441,1.35441,1.35441
2024-09-03 04:27:00,1.35437,1.35437,1.35437
2024-09-03 04:28:00,1.35446,1.35446,1.35446
2024-09-03 04:30:00,1.35437,1.35437,1.35437
2024-09-03 04:31:00,1.35466,1.35466,1.35466
2024-09-03 04:33:00,1.35477,1.35477,1.35477
2024-09-03 04:34:00,1.35507,1.35507,1.35507
2024-09-03 04:36:00,1.35514,1.35514,1.35514
2024-09-03 04:37:00,1.35523,1.35523,1.35523
2024-09-03 04:38:00,1.35523,1.35523,1.35523
2024-09-03 04:40:00,1.35538,1.35538,1.35538
2024-09-03 04:41:00,1.35527,1.35527,1.35527
2024-09-03 04:43:00,1.35525,1.35525,1.35525
2024-09-03 04:44:00,1.35529,1.35529,1.35529
2024-09-03 04:46:00,1.35534,1.35534,1.35534
2024-09-03 04:47:00,1.35511,1.35511,1.35511
2024-09-03 04:49:00,1.35498,1.35498,1.35498
2024-09-03 04:50:00,1.35514,1.35514,1.35514
2024-09-03 04:52:00,1.35514,1.35514,1.35514
2024-09-03 04:53:00,1.35523,1.35523,1.35523
2024-09-03 04:54:00,1.35523,1.35523,1.35523
2024-09-03 04:56:00,1.35507,1.35507,1.35507
2024-09-03 04:57:00,1.35516,1.35516,1.35516
2024-09-03 04:59:00,1.35511,1.35511,1.35511
2024-09-03 05:00:00,1.35507,1.35507,1.35507
2024-09-03 05:02:00,1.35507,1.35507,1.35507
2024-09-03 05:03:00,1.35516,1.35516,1.35516
2024-09-03 05:05:00,1.35527,1.35527,1.35527
2024-09-03 05:06:00,1.3552,1.3552,1.3552
2024-09-03 05:08:00,1.35516,1.35516,1.35516
2024-09-03 05:09:00,1.35512,1.35512,1.35512
2024-09-03 05:10:00,1.35522,1.35522,1.35522
