date,mid_price,ask_price,bid_price
2024-09-02 01:11:00,1.47314,1.47314,1.47314
2024-09-02 01:11:00,1.47914,1.47914,1.47914
2024-09-02 01:12:00,1.4731,1.4731,1.4731
2024-09-02 01:12:00,1.4731,1.4731,1.4731
2024-09-02 01:12:00,1.47922,1.47922,1.47922
2024-09-02 01:12:00,1.47929,1.47929,1.47929
2024-09-02 01:14:00,1.47936,1.47936,1.47936
2024-09-02 01:14:00,1.47308,1.47308,1.47308
2024-09-02 01:15:00,1.47323,1.47323,1.47323
2024-09-02 01:15:00,1.47308,1.47308,1.47308
2024-09-02 01:15:00,1.4794,1.4794,1.4794
2024-09-02 01:15:00,1.47936,1.47936,1.47936
2024-09-02 01:17:00,1.47321,1.47321,1.47321
2024-09-02 01:17:00,1.47933,1.47933,1.47933
2024-09-02 01:18:00,1.47341,1.47341,1.47341
2024-09-02 01:18:00,1.47942,1.47942,1.47942
2024-09-02 01:18:00,1.47343,1.47343,1.47343
2024-09-02 01:18:00,1.47942,1.47942,1.47942
2024-09-02 01:20:00,1.4794,1.4794,1.4794
2024-09-02 01:20:00,1.47349,1.47349,1.47349
2024-09-02 01:21:00,1.47327,1.47327,1.47327
2024-09-02 01:21:00,1.47338,1.47338,1.47338
2024-09-02 01:21:00,1.47942,1.47942,1.47942
2024-09-02 01:21:00,1.47944,1.47944,1.47944
2024-09-02 01:23:00,1.47325,1.47325,1.47325
2024-09-02 01:23:00,1.47942,1.47942,1.47942
2024-09-02 01:24:00,1.47321,1.47321,1.47321
2024-09-02 01:24:00,1.47953,1.47953,1.47953
2024-09-02 01:25:00,1.47334,1.47334,1.47334
2024-09-02 01:25:00,1.47334,1.47334,1.47334
2024-09-02 01:25:00,1.47964,1.47964,1.47964
2024-09-02 01:25:00,1.47955,1.47955,1.47955
2024-09-02 01:27:00,1.47321,1.47321,1.47321
2024-09-02 01:27:00,1.47979,1.47979,1.47979
2024-09-02 01:28:00,1.47308,1.47308,1.47308
2024-09-02 01:28:00,1.4796,1.4796,1.4796
2024-09-02 01:28:00,1.47306,1.47306,1.47306
2024-09-02 01:28:00,1.47951,1.47951,1.47951
2024-09-02 01:30:00,1.47953,1.47953,1.47953
2024-09-02 01:30:00,1.47306,1.47306,1.47306
2024-09-02 01:31:00,1.4796,1.4796,1.4796
2024-09-02 01:31:00,1.47964,1.47964,1.47964
2024-09-02 01:31:00,1.47306,1.47306,1.47306
2024-09-02 01:31:00,1.47317,1.47317,1.47317
2024-09-02 01:33:00,1.47947,1.47947,1.47947
2024-09-02 01:33:00,1.47317,1.47317,1.47317
2024-09-02 01:34:00,1.47295,1.47295,1.47295
2024-09-02 01:34:00,1.47297,1.47297,1.47297
2024-09-02 01:34:00,1.47942,1.47942,1.47942
2024-09-02 01:34:00,1.47942,1.47942,1.47942
2024-09-02 01:36:00,1.47295,1.47295,1.47295
2024-09-02 01:36:00,1.47929,1.47929,1.47929
2024-09-02 01:37:00,1.47295,1.47295,1.47295
2024-09-02 01:37:00,1.47933,1.47933,1.47933
2024-09-02 01:38:00,1.4728,1.4728,1.4728
2024-09-02 01:38:00,1.47931,1.47931,1.47931
2024-09-02 01:38:00,1.47933,1.47933,1.47933
2024-09-02 01:38:00,1.47286,1.47286,1.47286
2024-09-02 01:40:00,1.47936,1.47936,1.47936
2024-09-02 01:40:00,1.4728,1.4728,1.4728
2024-09-02 01:41:00,1.47942,1.47942,1.47942
2024-09-02 01:41:00,1.47962,1.47962,1.47962
2024-09-02 01:41:00,1.47275,1.47275,1.47275
2024-09-02 01:41:00,1.4728,1.4728,1.4728
2024-09-02 01:43:00,1.47955,1.47955,1.47955
2024-09-02 01:43:00,1.47265,1.47265,1.47265
2024-09-02 01:44:00,1.47265,1.47265,1.47265
2024-09-02 01:44:00,1.47265,1.47265,1.47265
2024-09-02 01:44:00,1.47942,1.47942,1.47942
2024-09-02 01:44:00,1.47962,1.47962,1.47962
2024-09-02 01:46:00,1.47962,1.47962,1.47962
2024-09-02 01:46:00,1.47265,1.47265,1.47265
2024-09-02 01:47:00,1.47273,1.47273,1.47273
2024-09-02 01:47:00,1.47271,1.47271,1.47271
2024-09-02 01:47:00,1.47968,1.47968,1.47968
2024-09-02 01:47:00,1.47955,1.47955,1.47955
2024-09-02 01:49:00,1.47273,1.47273,1.47273
2024-09-02 01:49:00,1.47975,1.47975,1.47975
2024-09-02 01:50:00,1.47953,1.47953,1.47953
2024-09-02 01:50:00,1.47284,1.47284,1.47284
2024-09-02 01:50:00,1.47273,1.47273,1.47273
2024-09-02 01:50:00,1.47942,1.47942,1.47942
2024-09-02 01:52:00,1.47944,1.47944,1.47944
2024-09-02 01:52:00,1.47284,1.47284,1.47284
2024-09-02 01:53:00,1.47953,1.47953,1.47953
2024-09-02 01:53:00,1.47284,1.47284,1.47284
2024-09-02 01:54:00,1.47957,1.47957,1.47957
2024-09-02 01:54:00,1.47953,1.47953,1.47953
2024-09-02 01:54:00,1.47284,1.47284,1.47284
2024-09-02 01:54:00,1.47284,1.47284,1.47284
2024-09-02 01:56:00,1.47944,1.47944,1.47944
2024-09-02 01:56:00,1.47275,1.47275,1.47275
2024-09-02 01:57:00,1.4792,1.4792,1.4792
2024-09-02 01:57:00,1.47262,1.47262,1.47262
2024-09-02 01:57:00,1.47905,1.47905,1.47905
2024-09-02 01:57:00,1.47271,1.47271,1.47271
2024-09-02 01:59:00,1.47258,1.47258,1.47258
2024-09-02 01:59:00,1.47898,1.47898,1.47898
2024-09-02 02:00:00,1.47883,1.47883,1.47883
2024-09-02 02:00:00,1.47252,1.47252,1.47252
2024-09-02 02:00:00,1.47241,1.47241,1.47241
2024-09-02 02:00:00,1.47896,1.47896,1.47896
2024-09-02 02:02:00,1.47892,1.47892,1.47892
2024-09-02 02:02:00,1.4723,1.4723,1.4723
2024-09-02 02:03:00,1.47236,1.47236,1.47236
2024-09-02 02:03:00,1.47896,1.47896,1.47896
2024-09-02 02:03:00,1.4723,1.4723,1.4723
2024-09-02 02:03:00,1.47894,1.47894,1.47894
2024-09-02 02:05:00,1.47896,1.47896,1.47896
2024-09-02 02:05:00,1.47236,1.47236,1.47236
2024-09-02 02:06:00,1.47883,1.47883,1.47883
2024-09-02 02:06:00,1.47241,1.47241,1.47241
2024-09-02 02:06:00,1.47243,1.47243,1.47243
2024-09-02 02:06:00,1.47866,1.47866,1.47866
2024-09-02 02:08:00,1.47243,1.47243,1.47243
2024-09-02 02:08:00,1.47866,1.47866,1.47866
2024-09-02 02:09:00,1.47247,1.47247,1.47247
2024-09-02 02:09:00,1.47859,1.47859,1.47859
2024-09-02 02:10:00,1.47252,1.47252,1.47252
2024-09-02 02:10:00,1.47245,1.47245,1.47245
2024-09-02 02:10:00,1.47881,1.47881,1.47881
2024-09-02 02:10:00,1.47835,1.47835,1.47835
2024-09-02 02:12:00,1.47879,1.47879,1.47879
2024-09-02 02:12:00,1.47249,1.47249,1.47249
2024-09-02 02:13:00,1.47866,1.47866,1.47866
2024-09-02 02:13:00,1.47857,1.47857,1.47857
2024-09-02 02:13:00,1.47245,1.47245,1.47245
2024-09-02 02:13:00,1.47236,1.47236,1.47236
2024-09-02 02:15:00,1.47234,1.47234,1.47234
2024-09-02 02:15:00,1.47868,1.47868,1.47868
2024-09-02 02:16:00,1.47859,1.47859,1.47859
2024-09-02 02:16:00,1.47848,1.47848,1.47848
2024-09-02 02:16:00,1.47236,1.47236,1.47236
2024-09-02 02:16:00,1.4723,1.4723,1.4723
2024-09-02 02:18:00,1.47846,1.47846,1.47846
2024-09-02 02:18:00,1.4723,1.4723,1.4723
2024-09-02 02:19:00,1.47223,1.47223,1.47223
2024-09-02 02:19:00,1.47842,1.47842,1.47842
2024-09-02 02:19:00,1.47846,1.47846,1.47846
2024-09-02 02:19:00,1.4723,1.4723,1.4723
2024-09-02 02:21:00,1.47842,1.47842,1.47842
2024-09-02 02:21:00,1.47232,1.47232,1.47232
2024-09-02 02:22:00,1.47826,1.47826,1.47826
2024-09-02 02:22:00,1.47232,1.47232,1.47232
2024-09-02 02:23:00,1.47236,1.47236,1.47236
2024-09-02 02:23:00,1.47236,1.47236,1.47236
2024-09-02 02:23:00,1.47817,1.47817,1.47817
2024-09-02 02:23:00,1.47826,1.47826,1.47826
2024-09-02 02:25:00,1.47234,1.47234,1.47234
2024-09-02 02:25:00,1.47798,1.47798,1.47798
2024-09-02 02:26:00,1.47798,1.47798,1.47798
2024-09-02 02:26:00,1.47791,1.47791,1.47791
2024-09-02 02:26:00,1.47234,1.47234,1.47234
2024-09-02 02:26:00,1.47234,1.47234,1.47234
2024-09-02 02:28:00,1.47234,1.47234,1.47234
2024-09-02 02:28:00,1.47778,1.47778,1.47778
2024-09-02 02:29:00,1.47232,1.47232,1.47232
2024-09-02 02:29:00,1.4778,1.4778,1.4778
2024-09-02 02:29:00,1.47789,1.47789,1.47789
2024-09-02 02:29:00,1.47234,1.47234,1.47234
2024-09-02 02:31:00,1.47783,1.47783,1.47783
2024-09-02 02:31:00,1.47232,1.47232,1.47232
2024-09-02 02:32:00,1.47221,1.47221,1.47221
2024-09-02 02:32:00,1.47232,1.47232,1.47232
2024-09-02 02:32:00,1.47776,1.47776,1.47776
2024-09-02 02:32:00,1.47765,1.47765,1.47765
2024-09-02 02:34:00,1.47783,1.47783,1.47783
2024-09-02 02:34:00,1.47223,1.47223,1.47223
2024-09-02 02:35:00,1.47219,1.47219,1.47219
2024-09-02 02:35:00,1.47778,1.47778,1.47778
2024-09-02 02:35:00,1.47219,1.47219,1.47219
2024-09-02 02:35:00,1.47721,1.47721,1.47721
2024-09-02 02:37:00,1.47715,1.47715,1.47715
2024-09-02 02:37:00,1.47219,1.47219,1.47219
2024-09-02 02:38:00,1.47713,1.47713,1.47713
2024-09-02 02:38:00,1.47219,1.47219,1.47219
2024-09-02 02:39:00,1.47702,1.47702,1.47702
2024-09-02 02:39:00,1.47656,1.47656,1.47656
2024-09-02 02:39:00,1.47221,1.47221,1.47221
2024-09-02 02:39:00,1.47221,1.47221,1.47221
2024-09-02 02:41:00,1.47219,1.47219,1.47219
2024-09-02 02:41:00,1.4768,1.4768,1.4768
2024-09-02 02:42:00,1.47221,1.47221,1.47221
2024-09-02 02:42:00,1.47221,1.47221,1.47221
2024-09-02 02:42:00,1.47693,1.47693,1.47693
2024-09-02 02:42:00,1.47706,1.47706,1.47706
2024-09-02 02:44:00,1.47697,1.47697,1.47697
2024-09-02 02:44:00,1.47219,1.47219,1.47219
2024-09-02 02:45:00,1.47708,1.47708,1.47708
2024-09-02 02:45:00,1.47713,1.47713,1.47713
2024-09-02 02:45:00,1.47221,1.47221,1.47221
2024-09-02 02:45:00,1.47221,1.47221,1.47221
2024-09-02 02:47:00,1.47221,1.47221,1.47221
2024-09-02 02:47:00,1.47713,1.47713,1.47713
2024-09-02 02:48:00,1.47713,1.47713,1.47713
2024-09-02 02:48:00,1.47219,1.47219,1.47219
2024-09-02 02:48:00,1.47219,1.47219,1.47219
2024-09-02 02:48:00,1.47715,1.47715,1.47715
2024-09-02 02:50:00,1.47219,1.47219,1.47219
2024-09-02 02:50:00,1.47715,1.47715,1.47715
2024-09-02 02:51:00,1.47219,1.47219,1.47219
2024-09-02 02:51:00,1.47715,1.47715,1.47715
2024-09-02 02:51:00,1.47719,1.47719,1.47719
2024-09-02 02:51:00,1.47217,1.47217,1.47217
2024-09-02 02:53:00,1.47217,1.47217,1.47217
2024-09-02 02:53:00,1.47706,1.47706,1.47706
2024-09-02 02:54:00,1.47221,1.47221,1.47221
2024-09-02 02:54:00,1.47717,1.47717,1.47717
2024-09-02 02:55:00,1.47219,1.47219,1.47219
2024-09-02 02:55:00,1.47761,1.47761,1.47761
2024-09-02 02:55:00,1.47759,1.47759,1.47759
2024-09-02 02:55:00,1.47219,1.47219,1.47219
2024-09-02 02:57:00,1.47219,1.47219,1.47219
2024-09-02 02:57:00,1.47774,1.47774,1.47774
2024-09-02 02:58:00,1.47763,1.47763,1.47763
2024-09-02 02:58:00,1.47817,1.47817,1.47817
2024-09-02 02:58:00,1.47219,1.47219,1.47219
2024-09-02 02:58:00,1.47213,1.47213,1.47213
2024-09-02 03:00:00,1.47826,1.47826,1.47826
2024-09-02 03:00:00,1.47208,1.47208,1.47208
2024-09-02 03:01:00,1.47817,1.47817,1.47817
2024-09-02 03:01:00,1.47769,1.47769,1.47769
2024-09-02 03:01:00,1.47204,1.47204,1.47204
2024-09-02 03:01:00,1.47206,1.47206,1.47206
2024-09-02 03:03:00,1.47724,1.47724,1.47724
2024-09-02 03:03:00,1.472,1.472,1.472
2024-09-02 03:04:00,1.47197,1.47197,1.47197
2024-09-02 03:04:00,1.47715,1.47715,1.47715
2024-09-02 03:04:00,1.47734,1.47734,1.47734
2024-09-02 03:04:00,1.472,1.472,1.472
2024-09-02 03:06:00,1.472,1.472,1.472
2024-09-02 03:06:00,1.47724,1.47724,1.47724
2024-09-02 03:07:00,1.47702,1.47702,1.47702
2024-09-02 03:07:00,1.47197,1.47197,1.47197
2024-09-02 03:08:00,1.47197,1.47197,1.47197
2024-09-02 03:08:00,1.47197,1.47197,1.47197
2024-09-02 03:08:00,1.47678,1.47678,1.47678
2024-09-02 03:08:00,1.47686,1.47686,1.47686
2024-09-02 03:10:00,1.47667,1.47667,1.47667
2024-09-02 03:10:00,1.47197,1.47197,1.47197
2024-09-02 03:11:00,1.47197,1.47197,1.47197
2024-09-02 03:11:00,1.47197,1.47197,1.47197
2024-09-02 03:11:00,1.47623,1.47623,1.47623
2024-09-02 03:11:00,1.47608,1.47608,1.47608
2024-09-02 03:13:00,1.4761,1.4761,1.4761
2024-09-02 03:13:00,1.47187,1.47187,1.47187
2024-09-02 03:14:00,1.4761,1.4761,1.4761
2024-09-02 03:14:00,1.47619,1.47619,1.47619
2024-09-02 03:14:00,1.47178,1.47178,1.47178
2024-09-02 03:14:00,1.47178,1.47178,1.47178
2024-09-02 03:16:00,1.47178,1.47178,1.47178
2024-09-02 03:16:00,1.47604,1.47604,1.47604
2024-09-02 03:17:00,1.47178,1.47178,1.47178
2024-09-02 03:17:00,1.47178,1.47178,1.47178
2024-09-02 03:17:00,1.47595,1.47595,1.47595
2024-09-02 03:17:00,1.47593,1.47593,1.47593
2024-09-02 03:19:00,1.47178,1.47178,1.47178
2024-09-02 03:19:00,1.47595,1.47595,1.47595
2024-09-02 03:20:00,1.47595,1.47595,1.47595
2024-09-02 03:20:00,1.4718,1.4718,1.4718
2024-09-02 03:20:00,1.47184,1.47184,1.47184
2024-09-02 03:20:00,1.47595,1.47595,1.47595
2024-09-02 03:22:00,1.47184,1.47184,1.47184
2024-09-02 03:22:00,1.47571,1.47571,1.47571
2024-09-02 03:23:00,1.47575,1.47575,1.47575
2024-09-02 03:23:00,1.4718,1.4718,1.4718
2024-09-02 03:24:00,1.47549,1.47549,1.47549
2024-09-02 03:24:00,1.47575,1.47575,1.47575
2024-09-02 03:24:00,1.47182,1.47182,1.47182
2024-09-02 03:24:00,1.4718,1.4718,1.4718
2024-09-02 03:26:00,1.47508,1.47508,1.47508
2024-09-02 03:26:00,1.4718,1.4718,1.4718
2024-09-02 03:27:00,1.47187,1.47187,1.47187
2024-09-02 03:27:00,1.47187,1.47187,1.47187
2024-09-02 03:27:00,1.47523,1.47523,1.47523
2024-09-02 03:27:00,1.47506,1.47506,1.47506
2024-09-02 03:29:00,1.47189,1.47189,1.47189
2024-09-02 03:29:00,1.4753,1.4753,1.4753
2024-09-02 03:30:00,1.47187,1.47187,1.47187
2024-09-02 03:30:00,1.47178,1.47178,1.47178
2024-09-02 03:30:00,1.47554,1.47554,1.47554
2024-09-02 03:30:00,1.47554,1.47554,1.47554
2024-09-02 03:32:00,1.47558,1.47558,1.47558
2024-09-02 03:32:00,1.47178,1.47178,1.47178
2024-09-02 03:33:00,1.47178,1.47178,1.47178
2024-09-02 03:33:00,1.47178,1.47178,1.47178
2024-09-02 03:33:00,1.47514,1.47514,1.47514
2024-09-02 03:33:00,1.4753,1.4753,1.4753
2024-09-02 03:35:00,1.47178,1.47178,1.47178
2024-09-02 03:35:00,1.4754,1.4754,1.4754
2024-09-02 03:36:00,1.47176,1.47176,1.47176
2024-09-02 03:36:00,1.47178,1.47178,1.47178
2024-09-02 03:36:00,1.4754,1.4754,1.4754
2024-09-02 03:36:00,1.47547,1.47547,1.47547
2024-09-02 03:38:00,1.47551,1.47551,1.47551
2024-09-02 03:38:00,1.47176,1.47176,1.47176
2024-09-02 03:39:00,1.47178,1.47178,1.47178
2024-09-02 03:39:00,1.47538,1.47538,1.47538
2024-09-02 03:40:00,1.47551,1.47551,1.47551
2024-09-02 03:40:00,1.47178,1.47178,1.47178
2024-09-02 03:40:00,1.47178,1.47178,1.47178
2024-09-02 03:40:00,1.47545,1.47545,1.47545
2024-09-02 03:42:00,1.47521,1.47521,1.47521
2024-09-02 03:42:00,1.47176,1.47176,1.47176
2024-09-02 03:43:00,1.47525,1.47525,1.47525
2024-09-02 03:43:00,1.4753,1.4753,1.4753
2024-09-02 03:43:00,1.47178,1.47178,1.47178
2024-09-02 03:43:00,1.47178,1.47178,1.47178
2024-09-02 03:45:00,1.47506,1.47506,1.47506
2024-09-02 03:45:00,1.47178,1.47178,1.47178
2024-09-02 03:46:00,1.47178,1.47178,1.47178
2024-09-02 03:46:00,1.47471,1.47471,1.47471
2024-09-02 03:46:00,1.47482,1.47482,1.47482
2024-09-02 03:46:00,1.47178,1.47178,1.47178
2024-09-02 03:48:00,1.47178,1.47178,1.47178
2024-09-02 03:48:00,1.47451,1.47451,1.47451
2024-09-02 03:49:00,1.47445,1.47445,1.47445
2024-09-02 03:49:00,1.47178,1.47178,1.47178
2024-09-02 03:49:00,1.47445,1.47445,1.47445
2024-09-02 03:49:00,1.47178,1.47178,1.47178
2024-09-02 03:51:00,1.47438,1.47438,1.47438
2024-09-02 03:51:00,1.47178,1.47178,1.47178
2024-09-02 03:52:00,1.4744,1.4744,1.4744
2024-09-02 03:52:00,1.47178,1.47178,1.47178
2024-09-02 03:53:00,1.47506,1.47506,1.47506
2024-09-02 03:53:00,1.47178,1.47178,1.47178
2024-09-02 03:53:00,1.47501,1.47501,1.47501
2024-09-02 03:53:00,1.47178,1.47178,1.47178
2024-09-02 03:55:00,1.47178,1.47178,1.47178
2024-09-02 03:55:00,1.47482,1.47482,1.47482
2024-09-02 03:56:00,1.47486,1.47486,1.47486
2024-09-02 03:56:00,1.47486,1.47486,1.47486
2024-09-02 03:56:00,1.47189,1.47189,1.47189
2024-09-02 03:56:00,1.47189,1.47189,1.47189
2024-09-02 03:58:00,1.47486,1.47486,1.47486
2024-09-02 03:58:00,1.47189,1.47189,1.47189
2024-09-02 03:59:00,1.47571,1.47571,1.47571
2024-09-02 03:59:00,1.47197,1.47197,1.47197
2024-09-02 03:59:00,1.47178,1.47178,1.47178
2024-09-02 03:59:00,1.47514,1.47514,1.47514
2024-09-02 04:01:00,1.47567,1.47567,1.47567
2024-09-02 04:01:00,1.4718,1.4718,1.4718
2024-09-02 04:02:00,1.47178,1.47178,1.47178
2024-09-02 04:02:00,1.47178,1.47178,1.47178
2024-09-02 04:02:00,1.47545,1.47545,1.47545
2024-09-02 04:02:00,1.47547,1.47547,1.47547
2024-09-02 04:04:00,1.47178,1.47178,1.47178
2024-09-02 04:04:00,1.47532,1.47532,1.47532
2024-09-02 04:05:00,1.47187,1.47187,1.47187
2024-09-02 04:05:00,1.47178,1.47178,1.47178
2024-09-02 04:05:00,1.47514,1.47514,1.47514
2024-09-02 04:05:00,1.4754,1.4754,1.4754
2024-09-02 04:07:00,1.4751,1.4751,1.4751
2024-09-02 04:07:00,1.47189,1.47189,1.47189
2024-09-02 04:08:00,1.47187,1.47187,1.47187
2024-09-02 04:08:00,1.47534,1.47534,1.47534
2024-09-02 04:09:00,1.4756,1.4756,1.4756
2024-09-02 04:09:00,1.47178,1.47178,1.47178
2024-09-02 04:09:00,1.47187,1.47187,1.47187
2024-09-02 04:09:00,1.47521,1.47521,1.47521
2024-09-02 04:11:00,1.47558,1.47558,1.47558
2024-09-02 04:11:00,1.4718,1.4718,1.4718
2024-09-02 04:12:00,1.47178,1.47178,1.47178
2024-09-02 04:12:00,1.4718,1.4718,1.4718
2024-09-02 04:12:00,1.47571,1.47571,1.47571
2024-09-02 04:12:00,1.47573,1.47573,1.47573
2024-09-02 04:14:00,1.47567,1.47567,1.47567
2024-09-02 04:14:00,1.4718,1.4718,1.4718
2024-09-02 04:15:00,1.47182,1.47182,1.47182
2024-09-02 04:15:00,1.4718,1.4718,1.4718
2024-09-02 04:15:00,1.47595,1.47595,1.47595
2024-09-02 04:15:00,1.47558,1.47558,1.47558
2024-09-02 04:17:00,1.47536,1.47536,1.47536
2024-09-02 04:17:00,1.4718,1.4718,1.4718
2024-09-02 04:18:00,1.47558,1.47558,1.47558
2024-09-02 04:18:00,1.47569,1.47569,1.47569
2024-09-02 04:18:00,1.47182,1.47182,1.47182
2024-09-02 04:18:00,1.47187,1.47187,1.47187
2024-09-02 04:20:00,1.47558,1.47558,1.47558
2024-09-02 04:20:00,1.47189,1.47189,1.47189
2024-09-02 04:21:00,1.47189,1.47189,1.47189
2024-09-02 04:21:00,1.47575,1.47575,1.47575
2024-09-02 04:21:00,1.47562,1.47562,1.47562
2024-09-02 04:21:00,1.47189,1.47189,1.47189
2024-09-02 04:23:00,1.47184,1.47184,1.47184
2024-09-02 04:23:00,1.47554,1.47554,1.47554
2024-09-02 04:24:00,1.4718,1.4718,1.4718
2024-09-02 04:24:00,1.47558,1.47558,1.47558
2024-09-02 04:25:00,1.47601,1.47601,1.47601
2024-09-02 04:25:00,1.47582,1.47582,1.47582
2024-09-02 04:25:00,1.47182,1.47182,1.47182
2024-09-02 04:25:00,1.47182,1.47182,1.47182
2024-09-02 04:27:00,1.47588,1.47588,1.47588
2024-09-02 04:27:00,1.47184,1.47184,1.47184
2024-09-02 04:28:00,1.47597,1.47597,1.47597
2024-09-02 04:28:00,1.47601,1.47601,1.47601
2024-09-02 04:28:00,1.47187,1.47187,1.47187
2024-09-02 04:28:00,1.47189,1.47189,1.47189
2024-09-02 04:30:00,1.47189,1.47189,1.47189
2024-09-02 04:30:00,1.47588,1.47588,1.47588
2024-09-02 04:31:00,1.47189,1.47189,1.47189
2024-09-02 04:31:00,1.47189,1.47189,1.47189
2024-09-02 04:31:00,1.47582,1.47582,1.47582
2024-09-02 04:31:00,1.47582,1.47582,1.47582
2024-09-02 04:33:00,1.47189,1.47189,1.47189
2024-09-02 04:33:00,1.47591,1.47591,1.47591
2024-09-02 04:34:00,1.47582,1.47582,1.47582
2024-09-02 04:34:00,1.47571,1.47571,1.47571
2024-09-02 04:34:00,1.47189,1.47189,1.47189
2024-09-02 04:34:00,1.47187,1.47187,1.47187
2024-09-02 04:36:00,1.47571,1.47571,1.47571
2024-09-02 04:36:00,1.47187,1.47187,1.47187
2024-09-02 04:37:00,1.47182,1.47182,1.47182
2024-09-02 04:37:00,1.47612,1.47612,1.47612
2024-09-02 04:38:00,1.47189,1.47189,1.47189
2024-09-02 04:38:00,1.47189,1.47189,1.47189
2024-09-02 04:38:00,1.4761,1.4761,1.4761
2024-09-02 04:38:00,1.47591,1.47591,1.47591
2024-09-02 04:40:00,1.47191,1.47191,1.47191
2024-09-02 04:40:00,1.47597,1.47597,1.47597
2024-09-02 04:41:00,1.47597,1.47597,1.47597
2024-09-02 04:41:00,1.47189,1.47189,1.47189
2024-09-02 04:41:00,1.47189,1.47189,1.47189
2024-09-02 04:41:00,1.47625,1.47625,1.47625
2024-09-02 04:43:00,1.47189,1.47189,1.47189
2024-09-02 04:43:00,1.47601,1.47601,1.47601
2024-09-02 04:44:00,1.47191,1.47191,1.47191
2024-09-02 04:44:00,1.47634,1.47634,1.47634
2024-09-02 04:44:00,1.47189,1.47189,1.47189
2024-09-02 04:44:00,1.47588,1.47588,1.47588
2024-09-02 04:46:00,1.47615,1.47615,1.47615
2024-09-02 04:46:00,1.47189,1.47189,1.47189
2024-09-02 04:47:00,1.47586,1.47586,1.47586
2024-09-02 04:47:00,1.4761,1.4761,1.4761
2024-09-02 04:47:00,1.4718,1.4718,1.4718
2024-09-02 04:47:00,1.47182,1.47182,1.47182
2024-09-02 04:49:00,1.47178,1.47178,1.47178
2024-09-02 04:49:00,1.47623,1.47623,1.47623
2024-09-02 04:50:00,1.47619,1.47619,1.47619
2024-09-02 04:50:00,1.47608,1.47608,1.47608
2024-09-02 04:50:00,1.47176,1.47176,1.47176
2024-09-02 04:50:00,1.47178,1.47178,1.47178
2024-09-02 04:52:00,1.47176,1.47176,1.47176
2024-09-02 04:52:00,1.47588,1.47588,1.47588
2024-09-02 04:53:00,1.4718,1.4718,1.4718
2024-09-02 04:53:00,1.47571,1.47571,1.47571
2024-09-02 04:54:00,1.47184,1.47184,1.47184
2024-09-02 04:54:00,1.47189,1.47189,1.47189
2024-09-02 04:54:00,1.47588,1.47588,1.47588
2024-09-02 04:54:00,1.4756,1.4756,1.4756
2024-09-02 04:56:00,1.47191,1.47191,1.47191
2024-09-02 04:56:00,1.47575,1.47575,1.47575
2024-09-02 04:57:00,1.47571,1.47571,1.47571
2024-09-02 04:57:00,1.47189,1.47189,1.47189
2024-09-02 04:57:00,1.47189,1.47189,1.47189
2024-09-02 04:57:00,1.47547,1.47547,1.47547
2024-09-02 04:59:00,1.47189,1.47189,1.47189
2024-09-02 04:59:00,1.47532,1.47532,1.47532
2024-09-02 05:00:00,1.472,1.472,1.472
2024-09-02 05:00:00,1.47191,1.47191,1.47191
2024-09-02 05:00:00,1.47482,1.47482,1.47482
2024-09-02 05:00:00,1.47462,1.47462,1.47462
2024-09-02 05:02:00,1.472,1.472,1.472
2024-09-02 05:02:00,1.47451,1.47451,1.47451
2024-09-02 05:03:00,1.47197,1.47197,1.47197
2024-09-02 05:03:00,1.472,1.472,1.472
2024-09-02 05:03:00,1.47443,1.47443,1.47443
2024-09-02 05:03:00,1.47449,1.47449,1.47449
2024-09-02 05:05:00,1.47469,1.47469,1.47469
2024-09-02 05:05:00,1.47208,1.47208,1.47208
2024-09-02 05:06:00,1.47206,1.47206,1.47206
2024-09-02 05:06:00,1.47469,1.47469,1.47469
2024-09-02 05:06:00,1.47208,1.47208,1.47208
2024-09-02 05:06:00,1.47467,1.47467,1.47467
2024-09-02 05:08:00,1.47467,1.47467,1.47467
2024-09-02 05:08:00,1.47208,1.47208,1.47208
2024-09-02 05:09:00,1.47462,1.47462,1.47462
2024-09-02 05:09:00,1.47208,1.47208,1.47208
2024-09-02 05:10:00,1.4721,1.4721,1.4721
2024-09-02 05:10:00,1.4721,1.4721,1.4721
2024-09-02 05:10:00,1.47475,1.47475,1.47475
2024-09-02 05:10:00,1.47471,1.47471,1.47471
2024-09-02 05:12:00,1.47202,1.47202,1.47202
2024-09-02 05:12:00,1.47449,1.47449,1.47449
2024-09-02 05:13:00,1.47419,1.47419,1.47419
2024-09-02 05:13:00,1.47399,1.47399,1.47399
2024-09-02 05:13:00,1.47202,1.47202,1.47202
2024-09-02 05:13:00,1.47202,1.47202,1.47202
2024-09-02 05:15:00,1.47449,1.47449,1.47449
2024-09-02 05:15:00,1.472,1.472,1.472
2024-09-02 05:16:00,1.4721,1.4721,1.4721
2024-09-02 05:16:00,1.47215,1.47215,1.47215
2024-09-02 05:16:00,1.47449,1.47449,1.47449
2024-09-02 05:16:00,1.47451,1.47451,1.47451
2024-09-02 05:18:00,1.47453,1.47453,1.47453
2024-09-02 05:18:00,1.4721,1.4721,1.4721
2024-09-02 05:19:00,1.47427,1.47427,1.47427
2024-09-02 05:19:00,1.47436,1.47436,1.47436
2024-09-02 05:19:00,1.47213,1.47213,1.47213
2024-09-02 05:19:00,1.47213,1.47213,1.47213
